Latitude,Longitude,MedInc_scaled
33.2,-117.24,0.13452228245127656
34.12,-117.85,0.17550792402863413
36.75,-119.78,0.053888911877077575
34.08,-118.36,0.19189390491165642
34.18,-118.57,0.4158908152990994
39.13,-122.95,0.18965945297306247
33.13,-117.07,0.11577081695424891
34.04,-118.34,0.09937104315802543
37.75,-122.42,0.19873518985945027
38.68,-121.37,0.18473538296023506
32.96,-115.59,0.18606639908415062
36.34,-119.63,0.21059709521247982
38.24,-122.6,0.29138218783189196
33.95,-117.98,0.3924014841174605
33.93,-118.19,0.18391470462476384
37.4,-122.09,0.320057654377181
37.63,-122.42,0.1293154577178246
33.11,-117.09,0.18227334795382133
33.82,-117.54,0.25000344822830034
33.91,-118.06,0.18642501482738172
38.96,-119.94,0.0726679632005076
36.82,-119.84,0.347291761492945
35.36,-119.0,0.05173032096109019
32.79,-117.19,0.1980248548295886
38.68,-121.29,0.09372284520213515
35.36,-119.0,0.030399580695438688
33.45,-117.63,0.33589881518875603
37.72,-122.13,0.20855574405870264
32.81,-115.38,0.09626763768775605
33.82,-118.05,0.31883008510227445
34.21,-118.45,0.11647425552750999
32.76,-117.05,0.2181073364505317
34.15,-118.58,0.5461786733976084
38.53,-121.45,0.08768844567661137
32.7,-117.01,0.1969214217734928
33.69,-117.8,0.5164618419056289
37.74,-122.5,0.2456931628529262
33.94,-116.71,0.17385277444449043
38.63,-121.49,0.223790016689425
36.19,-119.1,0.0771506599908967
37.85,-122.27,0.11174328629949933
34.08,-118.2,0.11877767203210991
37.25,-121.88,0.16301154466834944
34.05,-118.18,0.09138494641453222
38.69,-121.44,0.18581123018992846
33.8,-118.14,0.20145929021668668
32.8,-115.55,0.11128812016385982
34.08,-117.76,0.16819768003199959
34.05,-118.31,0.1114674280354754
32.83,-117.08,0.40920814885311935
34.08,-118.31,0.16532185762954998
37.3,-121.91,0.27155487510517096
37.71,-122.12,0.24138287747755205
32.82,-117.21,0.23123818981807148
33.71,-117.89,0.2814788761534324
38.01,-122.68,0.2552516517013559
38.04,-121.86,0.06178535468476297
32.75,-117.22,0.22783823671397635
35.47,-120.64,0.11141225638267062
38.84,-119.96,0.2118246644873864
38.84,-121.81,0.16236327774789316
39.21,-121.08,0.13663259817105972
32.83,-117.21,0.20743851808940567
36.35,-119.09,0.1576392049764831
34.16,-119.18,0.23892084247113837
38.97,-122.78,0.17563206024744488
34.22,-118.24,0.34682969890070486
37.25,-121.92,0.30801644115253585
37.98,-122.03,0.21408670225238274
34.28,-118.7,0.290230479579592
37.52,-122.32,0.5496062123281059
37.79,-122.21,0.1695424890691163
37.76,-122.44,0.3277196176604461
33.8,-118.22,0.23276230672680376
33.18,-117.36,0.14144632487827757
37.97,-122.07,0.22250037930511302
33.9,-118.23,0.20074205873022444
32.69,-117.05,0.2155211652253073
32.8,-117.06,0.34482972648653126
32.79,-115.55,0.048854498558640574
37.97,-122.33,0.21009365388063617
38.24,-122.65,0.26034813312919824
37.78,-122.43,0.2168108026096192
33.93,-118.35,0.1731079571316258
34.11,-117.31,0.09914346009020565
33.93,-116.61,0.15901159984000224
37.26,-121.91,0.21121087984993314
34.3,-118.7,0.3888498089681522
37.36,-122.0,0.20164549454490283
33.75,-118.28,0.05018551468255611
37.74,-122.47,0.5254410283996084
38.73,-121.26,0.334147115212204
36.01,-118.73,0.16278396160052966
35.65,-120.69,0.07795754541316673
34.9,-117.01,0.11073640363581193
38.13,-122.23,0.19079047185556064
37.24,-121.97,0.2694031806457842
33.91,-118.14,0.18072164521868667
33.86,-117.95,0.32393346298671744
38.48,-121.43,0.1767285968469401
33.78,-117.96,0.13746017296313157
34.08,-117.91,0.2123832774720349
37.9,-122.3,0.1218810775023793
37.8,-120.2,0.20578336850526202
35.37,-118.97,0.09530903022027283
33.84,-118.13,0.40251168949393806
34.01,-118.48,0.26896870387994654
38.13,-122.59,0.33624363801878593
32.73,-117.28,0.3012717065971504
37.89,-122.29,0.20505234410559858
36.08,-119.06,0.25418270092826306
38.45,-121.83,0.19084564350836541
34.09,-117.32,0.1304671659701246
34.17,-119.18,0.23676914801175158
38.45,-120.88,0.1412187418104578
33.84,-118.17,0.20417649411732253
33.91,-118.11,0.1818595605577854
36.55,-119.53,0.19253527537551207
37.59,-122.08,0.2575895504889588
33.81,-118.29,0.31401635839505665
33.9,-117.91,0.6077571343843534
37.95,-121.23,0.15833574709314358
33.92,-118.29,0.1542668376987904
34.0,-118.25,0.07435759506765426
33.4,-115.99,0.10420545923504505
34.09,-117.66,0.2183969876277569
34.07,-118.27,0.11128122370725922
34.28,-118.43,0.17332864374284496
33.98,-118.23,0.11765354960621237
38.61,-121.42,0.11570185238824295
34.08,-118.29,0.07069557661273637
37.64,-118.97,0.21408670225238274
37.72,-122.47,0.1866181156121985
39.14,-120.18,0.17500448269679042
34.25,-118.43,0.16693562847409005
33.95,-118.11,0.4090978055475097
34.03,-117.62,0.29869932828512713
38.69,-121.34,0.2266037709824692
36.65,-119.78,0.15655646129018913
33.75,-117.97,0.2352243417332175
32.79,-117.06,0.5696817974924485
37.98,-121.99,0.27266520461786736
37.64,-118.97,0.17714238424297596
38.01,-122.11,0.19883863670845925
37.79,-122.19,0.14943242162177078
32.92,-117.13,0.2914925311375016
33.65,-117.98,0.4172494172494173
38.64,-122.82,0.2322864512213625
36.19,-119.33,0.03941324947242107
37.82,-122.23,0.5301513082578172
34.1,-118.21,0.1750182756099916
32.61,-117.05,0.23183128508572298
34.08,-118.32,0.1979352008937808
37.3,-121.89,0.2580309237113971
34.04,-118.14,0.22144522144522144
36.71,-119.52,0.1441428394091116
32.76,-117.14,0.11536392601481359
33.92,-118.09,0.2233348505537855
33.68,-117.97,0.2858788154646143
37.8,-121.1,0.19709383318850776
37.37,-121.98,0.2810375029309941
33.97,-118.37,0.3604157184038841
33.83,-118.19,0.3034509868829396
34.2,-119.16,0.10141239431180261
33.67,-117.8,0.3638570502475828
38.61,-121.46,0.132453345471097
33.99,-118.19,0.14947380036137436
40.09,-122.38,0.18180438890498063
34.16,-119.17,0.2815754265458407
37.75,-122.43,0.21207293692500795
38.46,-122.73,0.10794333871256952
34.1,-117.42,0.25103102026178953
34.23,-118.12,0.23850705507510245
34.17,-118.54,0.16226672735548475
32.66,-117.09,0.07855064068081821
37.42,-122.16,0.7275278961669496
34.22,-118.21,0.5427235486407085
36.06,-119.31,0.09536420187307763
37.33,-121.95,0.2938235334685039
34.17,-118.1,0.20559716417704588
33.08,-117.3,0.24138287747755205
33.14,-117.19,0.1259844691797355
37.27,-121.93,0.3179611315705991
34.08,-117.86,0.48411056399222085
33.64,-117.9,0.2370725921021779
38.52,-121.49,0.17941131846457292
34.06,-118.3,0.10574336905697852
37.94,-122.29,0.2716376325843782
34.09,-117.89,0.1321912801202742
40.76,-124.15,0.1982800237238107
36.85,-121.42,0.12500517234245045
37.85,-122.28,0.1321912801202742
34.16,-118.43,0.24377594791795976
37.33,-121.89,0.014268768706638527
33.82,-118.06,0.28592019420421794
38.51,-123.0,0.14983931256120608
34.16,-118.43,0.24465179790623576
32.79,-117.25,0.17775616888042928
35.5,-119.26,0.25776196190397377
34.09,-117.89,0.3491675976883078
33.91,-117.43,0.26360326064468076
37.44,-122.18,0.5340409097805549
33.97,-118.12,0.1862112246727632
33.68,-117.92,0.2974165873574158
33.81,-118.27,0.23187266382532656
37.67,-121.89,0.415759782623688
38.7,-121.37,0.20628680983710573
33.03,-117.21,0.7304175114826004
38.29,-122.29,0.1337843615950125
37.29,-121.84,0.29483041613219135
37.03,-122.01,0.37268451469634906
37.56,-122.25,0.35445717990096687
35.36,-118.98,0.052537206383360235
37.59,-122.38,0.36439497386242947
33.12,-117.14,0.30348546916594255
33.9,-118.26,0.2429966483220921
34.21,-119.19,0.16679769934207805
34.05,-118.19,0.187073281747838
40.28,-120.96,0.13793602846857284
33.93,-116.44,0.08172301071709356
37.9,-122.54,0.22630032689204288
38.57,-121.92,0.09881243017337694
34.07,-118.35,0.21185914677038936
32.68,-117.17,0.4735796747631068
37.68,-122.14,0.2597964166011504
33.18,-117.03,0.32256106812319835
34.07,-118.28,0.10464683245748337
33.99,-117.64,0.13362574309319875
32.85,-116.91,0.27652722031420257
33.95,-118.36,0.16379774072081765
33.88,-117.58,0.12392932511275707
37.46,-122.19,0.2550723438297403
34.07,-117.97,0.15725989986345018
34.08,-118.18,0.1719976276189294
32.68,-117.1,0.13754293044233873
38.67,-121.34,0.2438104302009627
38.51,-121.52,0.1790595991779424
33.93,-118.18,0.13308781947835202
39.74,-121.85,0.12299140701507567
34.06,-118.35,0.13601881353360645
34.49,-117.25,0.31801630322340385
33.81,-118.11,0.3943945600750335
33.97,-118.09,0.22294175252755138
37.77,-122.44,0.17770099722762445
34.16,-117.26,0.22155556475083105
33.85,-118.08,0.3960497096591772
33.77,-117.83,0.24932069902484105
34.1,-118.06,0.26567909408146095
34.28,-118.44,0.16379774072081765
38.9,-123.69,0.11714321181776806
37.98,-122.02,0.2012937752582723
34.2,-118.38,0.13314988758775742
34.05,-117.97,0.18391470462476384
33.88,-118.38,0.30076826526530676
35.3,-119.03,0.25161721907284035
38.34,-122.69,0.24720348684845728
36.56,-119.6,0.06493703535123654
34.05,-118.2,0.10483303678569951
33.99,-118.28,0.08386091226327913
32.98,-115.55,0.34034013323954154
39.11,-121.62,0.1894180769920415
34.13,-117.38,0.22205900608267476
33.89,-117.88,0.2758651604805451
37.08,-121.56,0.40905642680790616
33.92,-116.77,0.08190231858870912
33.88,-118.04,0.362891546323499
33.88,-118.3,0.16169432145763507
32.66,-117.01,0.4459593660777093
33.9,-118.25,0.14152908235748474
33.93,-118.29,0.10646749700004139
33.87,-117.87,0.1739838071199018
37.53,-121.93,0.29295457993682844
39.72,-121.85,0.08215059102633068
33.8,-118.11,0.2868994910415029
38.56,-121.4,0.45813850843436643
37.76,-122.43,0.27116177707893685
38.28,-122.9,0.12746720734886413
33.98,-118.3,0.17555619922483828
38.68,-121.42,0.22241762182590585
38.03,-122.0,0.3822361070881781
34.17,-118.32,0.21293499400008276
34.13,-118.0,0.2102177900994469
40.69,-121.83,0.18276299637246385
32.75,-117.13,0.11236396739355321
36.85,-119.78,0.1605150273789327
38.0,-121.22,0.1597771065226687
34.08,-118.13,0.14310837091902184
37.05,-120.85,0.18427332036799493
35.87,-120.13,0.1293154577178246
33.71,-117.89,0.3962221210741921
40.56,-122.86,0.08547468310781922
34.44,-118.52,0.33247817271485913
33.86,-118.38,0.494758692983545
34.07,-118.21,0.09914346009020565
33.9,-118.22,0.21798320023172096
33.99,-118.46,0.24245872470724544
36.8,-119.72,0.18588709121253505
36.59,-119.43,0.08738500158618502
34.43,-119.77,0.6401428945807645
34.12,-118.23,0.12306037158108164
34.02,-118.18,0.12285347788306368
34.19,-119.21,0.3127612032937477
34.0,-118.46,0.3218231472669343
34.07,-118.14,0.2182797478655467
37.35,-121.8,0.317361139846347
37.29,-122.04,0.8078923049337251
38.11,-122.26,0.08559881932663
34.14,-118.0,0.19119736279499594
37.99,-122.09,0.34135391235982954
33.97,-118.27,0.0452269623867257
33.88,-117.36,0.28879601660666754
33.97,-117.33,0.077592033213335
34.37,-118.53,0.23530020275582408
40.6,-124.16,0.13461883284368492
33.91,-118.18,0.10776403084095394
33.9,-118.15,0.1592460793644226
34.16,-118.13,0.14251527565137034
37.79,-122.25,0.08808844015944609
34.09,-118.25,0.21105915780471995
34.22,-118.91,0.4314423249334492
34.43,-119.7,0.11207431621632806
33.71,-117.89,0.29256837836719496
37.34,-121.96,0.36489841519427324
33.94,-117.4,0.18247334519523872
34.13,-118.0,0.1920111446738666
37.54,-122.31,0.34751934456076466
33.4,-117.24,0.2266037709824692
34.06,-118.47,0.29662349484834694
33.76,-117.77,0.7249900001379291
34.15,-118.1,0.1730803713052234
36.56,-121.92,0.34596074536902943
37.95,-121.29,0.020123860360546753
34.05,-117.64,0.1168604570971435
37.82,-122.19,0.5391029089253943
33.84,-118.12,0.24892760099860695
34.07,-118.08,0.1924180356133019
32.92,-117.29,0.436704321319706
38.53,-122.78,0.2601136536047779
33.96,-118.4,0.43584226424463113
33.47,-117.62,0.41289775313443955
37.58,-120.83,0.21813492227693415
33.87,-118.35,0.2816099088288438
34.06,-117.66,0.1189293940773231
34.22,-118.57,0.2261968800430339
39.14,-122.88,0.11854319250768956
33.92,-118.26,0.08956428187197418
33.78,-117.8,0.29520282478862364
33.91,-118.15,0.1272878994772486
38.3,-122.3,0.19684556075088622
37.7,-121.04,0.1933559537109833
37.99,-122.61,0.27155487510517096
33.34,-117.21,0.3418159749520696
35.31,-119.0,0.07946786940869781
37.31,-120.46,0.15410132274037602
34.15,-118.0,0.1408118508710225
37.96,-122.07,0.31153363401884115
33.89,-118.08,0.17488034647797962
34.1,-118.11,0.3276092743548365
33.88,-118.23,0.14979103736500188
33.97,-118.31,0.18750775851367568
35.76,-119.25,0.07617825961021228
36.98,-122.04,0.35302271692804243
33.43,-117.61,0.12790168411470187
39.75,-122.2,0.10477786513289473
36.93,-119.88,0.2782582309209528
37.8,-122.43,0.3128646501427567
39.1,-121.56,0.05953021337636723
33.77,-118.12,0.381808526778941
32.76,-116.92,0.37380863712224666
34.15,-118.02,0.21379705107515762
37.51,-122.5,0.5335443649053117
36.49,-120.22,0.13646018675604477
33.86,-118.03,0.27827892029075463
34.08,-117.69,0.18858360574336908
38.39,-122.87,0.27687893960083315
33.89,-118.1,0.29075461028123756
37.31,-121.82,0.34582971269361806
36.76,-119.8,0.1307085419511455
33.75,-117.11,0.12150866884594698
37.49,-122.25,0.38910497786237436
33.83,-118.1,0.3017268727327899
35.65,-117.69,0.24253458572985204
32.67,-117.04,0.2459897104867519
33.86,-117.78,0.24872070730058898
34.21,-118.37,0.22167970096964185
34.08,-117.97,0.19490765644611802
33.93,-117.46,0.2236658804706142
36.12,-119.29,0.13601881353360645
33.9,-118.3,0.20000413787396037
38.53,-121.48,0.1278809947449001
34.57,-117.1,0.18563881877491345
34.09,-118.36,0.10486751906870252
34.1,-117.36,0.12812926718252166
32.64,-117.06,0.36317430104412357
34.59,-117.24,0.21039709797106249
37.7,-120.99,0.21294878691328395
34.19,-118.16,0.11949490351857218
40.39,-122.29,0.09268148025544477
37.56,-122.32,0.3482089902208246
38.62,-121.27,0.15622543137336037
37.56,-122.32,0.2297761410187446
33.77,-118.38,0.4004427525137585
37.68,-122.09,0.20768679052702727
32.98,-115.52,0.11761906732320936
33.88,-118.32,0.41228396849698634
34.17,-118.51,0.1854181321636943
34.12,-117.61,0.2896373843119405
32.85,-116.99,0.24780347857270935
32.87,-117.23,0.1731355429580282
33.77,-118.17,0.18034234010565375
33.89,-117.97,0.3194162839133254
34.04,-118.09,0.21732803685466406
37.84,-122.25,0.21787285692611136
34.02,-118.16,0.0895297995889712
32.64,-116.99,0.23806568185266413
37.76,-122.42,0.06086122950028276
37.14,-121.69,0.3306988869119047
34.05,-118.13,0.2381484393318713
33.97,-118.35,0.19109391594598696
34.44,-119.89,0.3156370256961973
38.69,-121.39,0.23207266106674396
38.0,-121.32,0.10408132301623428
34.15,-118.48,0.34200907573688644
34.06,-117.96,0.10807437138798089
39.28,-120.18,0.24703107543344233
34.04,-118.51,0.6681494048357954
34.26,-118.9,0.446290395994538
34.07,-117.27,0.08418504572350727
33.99,-118.25,0.06181983696776598
33.87,-117.93,0.19636280878884432
38.28,-122.04,0.21903835809161254
34.44,-119.29,0.1881353360643302
34.3,-116.99,0.20761782596102124
38.72,-119.93,0.12012248106922664
33.8,-118.27,0.1965559095736611
38.13,-121.3,0.18830085102274458
34.04,-118.47,0.20921090743575954
34.4,-119.51,0.10776403084095394
38.32,-122.69,0.2849960690197377
33.68,-116.21,0.07455069585247101
34.22,-118.86,0.31624391387705
34.08,-117.17,0.3017268727327899
34.06,-118.05,0.11315016344602145
34.18,-118.56,0.33854015806678533
33.96,-117.5,0.2619688004303389
34.16,-118.34,0.22014179114770832
36.11,-119.58,0.1184121598322782
33.9,-118.35,0.17529413387401555
37.79,-121.18,0.09975724472765894
34.05,-117.18,0.13754293044233873
34.12,-118.04,0.3580433373332782
33.72,-117.2,0.14024634142977338
37.92,-122.5,0.35121584529868555
34.05,-117.67,0.18663880498200025
34.18,-118.45,0.21983145060068138
37.27,-121.87,0.4885863643260093
33.43,-117.6,0.3202714445317996
36.76,-119.74,0.08961945352477899
33.76,-118.04,0.4591178052716514
33.97,-118.42,0.30603715810816406
37.36,-122.0,0.4325388615329444
34.19,-118.54,0.14303250989641525
33.74,-117.84,0.18174921725217585
33.66,-117.58,0.3275678956152329
33.94,-117.42,0.2519206631632667
34.05,-118.14,0.23276230672680376
32.77,-117.13,0.1605633025751369
37.76,-122.23,0.25143791120122483
40.57,-122.38,0.0736334671245914
36.19,-119.35,0.03689604281320258
36.99,-120.64,0.12272244520765231
34.12,-117.88,0.24425869988000165
32.79,-115.54,0.053454435111239845
33.72,-118.05,0.32820236962248794
33.88,-118.14,0.24487938097405554
34.89,-120.43,0.2875477579619592
33.05,-117.05,0.35473303816499085
37.52,-122.32,0.4061530185790541
34.06,-118.11,0.12568792154590974
38.44,-121.56,0.17241831147156594
37.38,-121.82,0.34447800719990074
32.71,-117.14,0.05086826388601537
33.9,-118.2,0.11810871574185185
36.39,-119.21,0.10595715921159711
34.11,-118.2,0.11581909215045312
33.64,-117.93,0.14001186190535303
33.88,-117.94,0.3394298009682626
34.07,-118.0,0.12069488696707632
34.06,-116.56,0.14072909339181533
34.02,-118.37,0.26916180466476325
37.95,-121.98,0.4332491965628061
33.79,-118.18,0.0497027627205142
37.78,-122.45,0.2504793037337416
37.48,-122.14,0.24165183928497536
34.13,-118.02,0.4986689838760845
37.45,-122.13,0.5105446821423153
34.13,-117.66,0.38448435193997327
37.74,-122.42,0.17816305981986458
34.08,-118.28,0.1542530447855892
33.94,-118.11,0.31212672928649265
38.58,-121.53,0.10157790927021697
32.85,-117.01,0.3441607701962732
33.99,-117.96,0.396670390753231
37.97,-122.5,0.1536116743217335
34.1,-118.08,0.20905918539054635
34.04,-118.31,0.13137060178480298
33.9,-117.99,0.35485717438380165
36.8,-119.83,0.2315278409952966
32.75,-117.1,0.03874429318216302
38.78,-121.24,0.02546171776941008
38.95,-119.95,0.08445400753093062
37.96,-120.24,0.077592033213335
32.75,-117.09,0.08130922332105765
33.68,-117.9,0.29903035820195584
34.08,-117.63,0.23003820636956734
34.05,-118.31,0.09887449828278232
36.6,-121.84,0.20443855946814532
33.81,-118.44,0.31107846788320165
35.17,-119.46,0.16085295375236208
37.78,-121.43,0.14608074371387986
37.75,-122.44,0.2600584819519731
39.37,-121.7,0.08886773975531373
37.77,-120.85,0.13506020606612323
34.42,-118.48,0.3114922552792376
37.9,-121.6,0.4417318381815424
37.47,-122.23,0.2153832360932953
37.66,-120.95,0.32050592405621997
37.92,-121.3,0.0875505165445994
37.69,-122.09,0.19396973834843662
38.05,-122.23,0.14150149653108235
33.83,-117.93,0.13753603398573816
33.87,-118.3,0.3147680721645219
32.76,-117.09,0.07253693052509622
37.97,-122.56,0.2892718721121088
37.75,-122.12,0.43862153625467243
34.05,-117.66,0.2155211652253073
34.2,-118.62,0.3124784485731231
34.17,-118.35,0.10610888125681027
33.98,-118.06,0.34056081985076075
33.84,-118.34,0.3984703659259873
38.47,-121.4,0.2666101157225418
37.63,-122.43,0.3084991931145778
37.64,-120.98,0.08243334574695522
33.89,-117.82,0.24630694749037946
34.03,-118.29,0.017061833629880965
34.43,-119.7,0.321002468931463
34.19,-117.32,0.29118908704707525
34.31,-118.44,0.15498406918525265
37.5,-122.25,0.30689921518323887
34.01,-118.44,0.3221265913573606
33.84,-118.1,0.22630032689204288
39.51,-121.47,0.15118412159832278
33.9,-117.93,0.6487634653315127
38.69,-121.51,0.11055019930759576
34.02,-117.96,0.1293154577178246
36.07,-119.01,0.076578254093047
37.37,-122.04,0.31347153832360936
33.86,-118.38,0.40856677838926364
37.87,-122.26,0.0621577633411953
33.88,-118.16,0.10278478917532173
34.27,-119.18,0.3251748251748252
33.68,-117.23,0.23358298506227498
34.11,-117.6,0.3026854802002731
32.7,-117.11,0.0905228893394574
37.77,-122.16,0.29454076495496617
34.08,-117.77,0.38230507165418415
36.5,-119.48,0.16934249182769895
39.44,-123.73,0.15172894166977008
37.74,-122.45,0.26724458972979687
37.79,-122.44,1.0
39.24,-121.04,0.12500517234245045
34.0,-117.7,0.358767465276341
34.12,-118.1,0.7687618101819286
34.11,-117.87,0.28659604695107654
34.07,-118.34,0.2525413442573206
38.25,-122.3,0.22199004151666873
33.96,-118.18,0.0632267141142881
37.81,-121.22,0.2422449345526269
33.82,-118.37,0.28060302616515637
38.1,-122.22,0.203859257113695
39.26,-121.67,0.0780403028923739
36.99,-120.43,0.17026661701217916
33.99,-118.45,0.2542171832112661
36.96,-122.04,0.14390146342809068
33.4,-117.65,0.21192811133639539
38.94,-122.63,0.04310975021034193
37.34,-122.04,0.22063143956635084
37.53,-121.97,0.29310630198204163
36.78,-119.78,0.126163777051351
34.15,-118.44,0.19181804388904983
34.68,-118.14,0.2598584847105557
37.39,-121.86,0.33948497262106736
34.15,-118.33,0.12874305181997492
33.21,-117.34,0.2421345912470173
37.77,-122.2,0.10732955407511623
33.74,-118.1,0.2949890346340051
36.09,-119.05,0.24287940855988194
37.81,-121.82,0.5393718707328176
33.83,-117.81,0.6659977103764086
35.36,-119.04,0.09215734955379927
33.88,-117.9,0.5865850126205157
37.79,-122.2,0.25337581550599303
34.17,-118.95,0.3307264727383071
33.83,-117.9,0.1591219431456118
34.16,-118.38,0.1943283540916677
32.93,-117.15,0.320230065792196
33.86,-118.3,0.32225762403277197
33.98,-118.18,0.1272051419980414
33.73,-118.01,0.4304699245527648
34.09,-116.4,0.19119736279499594
37.35,-121.96,0.2362105350271031
37.7,-122.47,0.22586585012620514
32.59,-117.11,0.11158466779768557
37.75,-122.43,0.2456931628529262
37.35,-120.57,0.1726252051695839
33.96,-118.13,0.2740169101115847
37.49,-120.79,0.20115584612626036
34.0,-118.47,0.14512213624639664
33.92,-116.99,0.22126591357360587
33.84,-117.96,0.2040247720721094
37.47,-122.16,0.14832209210907438
34.16,-118.03,0.4594143529054772
32.78,-117.22,0.20363857050247586
33.91,-117.23,0.2446449014496352
33.88,-117.94,0.3361263982565758
38.84,-121.14,0.25616198397263484
37.28,-121.93,0.2529275458269541
37.32,-121.94,0.3001337912580516
40.74,-124.17,0.24384491248396578
32.78,-117.11,0.2107764030840954
36.51,-121.44,0.18772154866829427
37.33,-121.88,0.1293154577178246
34.22,-118.52,0.18820430063033616
37.76,-122.49,0.21316947352450316
34.28,-119.29,0.12515689438766364
33.14,-117.1,0.12532240934607797
33.9,-118.07,0.2322243831119571
38.48,-121.47,0.19105253720638338
38.65,-121.23,0.2857753686156053
32.79,-116.93,0.17881132674032085
34.04,-117.68,0.2352243417332175
37.93,-122.53,0.4215528061681908
37.95,-121.25,0.10908815050826888
34.04,-118.42,0.3051751010330892
34.09,-118.02,0.2019765244617316
38.14,-121.28,0.1999144839381526
33.88,-117.89,0.0974331388532572
33.89,-117.51,0.24521730734748487
34.0,-118.27,0.0959848829671315
33.96,-118.14,0.24507937821547293
33.72,-118.31,0.2513896360050207
36.64,-119.82,0.12046040744265597
34.29,-118.49,0.6060192273210026
38.44,-122.67,0.1890732541620116
38.6,-121.28,0.1806526806526807
34.19,-116.88,0.08190231858870912
37.23,-121.79,0.33926428600984815
37.75,-122.5,0.25116894939380147
36.32,-119.65,0.07195762817064592
34.44,-119.82,0.21403153059957797
33.81,-118.12,0.2833616088053958
38.32,-121.96,0.2445414546006262
36.19,-119.32,0.19552144108357128
37.05,-121.99,0.3274920345926263
37.34,-122.03,0.32139556695769717
34.05,-117.93,0.25332064385318825
37.43,-122.12,0.3321402463414298
34.12,-117.89,0.24483110577785133
38.01,-121.36,0.24290699438628433
38.73,-120.78,0.17134246424187255
37.86,-122.26,0.16831491979420976
38.02,-121.28,0.18448711052261352
38.66,-121.76,0.2551551013089475
33.82,-118.21,0.20727300313099128
34.18,-118.31,0.18336298809671592
33.93,-116.87,0.06590943573192094
36.08,-119.01,0.09557109557109557
33.82,-117.83,0.2203693742155281
38.6,-121.42,0.12036385705024759
34.05,-117.75,0.08031613357057145
34.02,-117.32,0.28764430835436755
34.04,-117.71,0.17111488117405282
33.75,-117.9,0.20172825202411004
37.35,-118.18,0.11181225086550532
36.06,-119.02,0.06174397594515939
36.33,-119.35,0.1826664459800555
34.04,-117.99,0.18517675618267337
34.7,-120.59,0.15432890580819575
33.53,-117.69,0.3852981338188439
34.23,-119.19,0.2758651604805451
38.25,-121.76,0.14655659921932113
34.08,-118.3,0.11563288782223695
37.51,-120.83,0.2828305816471497
37.66,-121.78,0.2311968110784679
34.24,-117.86,0.2547068316299086
34.09,-118.02,0.1511565357719204
32.92,-117.15,0.27321002468931466
39.05,-122.91,0.18770085929849245
34.27,-118.67,0.20905918539054635
33.85,-117.98,0.29414077047213144
34.22,-118.52,0.312292244244907
32.83,-117.01,0.19356974386560188
33.22,-117.25,0.24010703300644132
34.02,-118.25,0.1168604570971435
33.95,-118.2,0.11315016344602145
34.04,-118.21,0.11671563150853091
38.02,-121.31,0.15849436559495733
32.79,-115.57,0.08046785561578462
38.1,-122.58,0.2859546764872209
37.83,-122.19,0.5313719810761232
33.02,-117.06,0.09777106522668653
38.04,-121.19,0.1879353388229128
33.8,-118.23,0.05747506930938884
38.53,-121.5,0.2891270465234963
34.22,-118.25,0.34732624377594795
34.03,-117.64,0.253651673770017
37.56,-122.34,0.8373539675314824
37.57,-122.31,0.24138287747755205
37.23,-121.76,0.33943669742486315
37.8,-122.41,0.14397042799409665
33.83,-118.12,0.3028785809850899
34.44,-117.62,0.21372808650915165
33.74,-117.85,0.15213583260920543
34.0,-118.28,0.11207431621632806
34.01,-118.46,0.24138287747755205
38.61,-121.41,0.20541095984882973
34.11,-118.25,0.16322533482296797
34.06,-118.28,0.042227003765465315
37.88,-122.02,0.47401415152894444
35.35,-119.1,0.24363801878594782
38.55,-121.47,0.035923642432518166
34.05,-117.92,0.2868098371056951
37.86,-122.26,0.07798513123956911
33.9,-118.05,0.1855008896429015
37.67,-121.88,0.4152701342050455
39.93,-120.98,0.0959641935973297
39.44,-123.79,0.15733576088605677
33.92,-117.95,0.1819216286671908
34.05,-118.02,0.1418118370781093
33.99,-118.2,0.18606639908415062
38.71,-120.87,0.24138287747755205
37.79,-122.48,0.24930000965503923
33.87,-118.4,0.3263403263403264
36.81,-119.84,0.49697935200893784
34.08,-118.33,0.1891491151846182
34.26,-118.54,0.7175969986620876
34.06,-118.4,0.4230562337071213
36.98,-122.02,0.11541220121101779
36.54,-119.28,0.09078495469028015
37.43,-122.17,0.2480862332933339
33.54,-117.69,0.4165114963931532
32.77,-117.07,0.1482807133694708
34.01,-118.03,0.39530489234631255
34.07,-118.21,0.08477814099115875
33.42,-117.62,0.24341043571812804
34.08,-117.93,0.27640308409539177
38.16,-121.69,0.19267320450752407
37.57,-119.82,0.1491082881615426
34.21,-119.18,0.17841822871408675
34.23,-117.41,0.38914635660197794
34.13,-117.9,0.1834319526627219
34.05,-118.27,0.04836485013999808
33.97,-118.03,0.22948648984151943
37.88,-121.26,0.18427332036799493
40.79,-124.17,0.10130205100619304
33.79,-117.82,0.25061723286575355
37.36,-122.03,0.4131943007682653
34.19,-118.37,0.14963241886318812
33.79,-118.13,0.2836788458090233
32.63,-117.08,0.11228810637094662
35.12,-120.65,0.16976317568033544
38.46,-122.71,0.16586667770099722
33.98,-118.24,0.11761906732320936
32.84,-117.19,0.3467400449648971
34.11,-117.31,0.06664735658818499
33.87,-118.13,0.19520420407994377
39.09,-121.0,0.17780444407663343
35.37,-119.01,0.0849781382325761
